text,label,classification,link,contextualized_sentence
Catalyst Metals : Joint Venture with St Barbara on Drummartin project #CatalystMetals #Stock #MarketScreener… https://t.co/hs4iuvtDbN,2,Seeking Alpha,,
The diamond industry is working to build a carbon-neutral mine within the next decade. Insights via @DPAssociation https://t.co/bkqWR2d1aX,2,Seeking Alpha,,
$COMDX: Metals Settlement Prices https://t.co/hcbCEY76s8,2,Seeking Alpha,,
$COMDX: Metals Settlement Prices https://t.co/klzxoYZMDh,2,Seeking Alpha,,
Nickel Monthly News For The Month Of January 2020. https://t.co/dqgOlMmJMl #markets #economy #stocks,2,Seeking Alpha,,
$COMDX: Metals Settlement Prices https://t.co/UultNDoj0j,2,Seeking Alpha,,
$COMDX: Metals Settlement Prices https://t.co/FdbGhOjvKi,2,Seeking Alpha,,
$COMDX: Metals Settlement Prices https://t.co/zZXI6yitLs,2,Seeking Alpha,,
#IPOs expected/Priced this week https://t.co/CUVLFGPBiP #IPOCalendar $CAN $PINE $SITM,2,Seeking Alpha,,
A year in which the IPO market sobered up https://t.co/bgpuGK5XpJ,2,Seeking Alpha,,
"Casper prices its IPO at $12 a share, the low end of range",2,Seeking Alpha,,
"For International Funds Considering The Aramco IPO, A Short-Term Strategy That Might Play Out",2,Seeking Alpha,,
Fortinet Makes an Acquisition for One of the Fastest-Growing Segments of Cybersecurity,2,Seeking Alpha,,
"Inszone Insurance Acquires James Swiniuch Agency, Inc",2,Seeking Alpha,,
Meritex Enters Dallas Market With Acquisition of Jetstar 114 Business Center,2,Seeking Alpha,,
OneWater Marine raised $55.4 mln in the IPO,2,Seeking Alpha,,
"PPD's stock indicated in early going to open at $30, or 11% above $27 IPO price",2,Seeking Alpha,,
$ALGN - Align loses patent case against 3Shape https://t.co/2HgNiksWgy,0,Seeking Alpha,,
Alstom's U.K. unit fined 15 million pounds in connection with bribes paid in Tunisia https://t.co/wAS04f4bOb,0,Seeking Alpha,,
"Amazon files suit, challenging Pentagon’s $10 billion cloud contract to Microsoft https://t.co/bhI1vQg91J",0,Seeking Alpha,,
Amazon's Third-Party Marketplace Faces Fresh Regulatory Headwinds,0,Seeking Alpha,,
Auto parts supplier Prevent sues Volkswagen for suppressing competition,0,Seeking Alpha,,
EU probes Qualcomm over radio-frequency chips,0,Seeking Alpha,,
India's state-run banks report fraud of more than $13 billion in 6 months,0,Seeking Alpha,,
"Madhya Pradesh Vyapam Scam: Man Gets 10 Years, 30 Others Get 7 Years In Jail",0,Seeking Alpha,,
New York hits Juul with a lawsuit,0,Seeking Alpha,,
Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine,0,Seeking Alpha,,
Sanctions-hit refiner Nynas handed administrator by Swedish court,0,Seeking Alpha,,
U.S. agency probes 12th Tesla crash tied to possible Autopilot use,0,Seeking Alpha,,
UK regulator orders recall of fire-risk Whirlpool washing machines,0,Seeking Alpha,,
"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r… https://t.co/JvGcITvqPf",0,Seeking Alpha,,
UPDATE 1-Italian police search ArcelorMittal offices over Ilva probe,0,Seeking Alpha,,
Walmart employee's family files wrongful death lawsuit after man dies of coronavirus complications https://t.co/cXYG6iXeL0,0,Seeking Alpha,,
WeWork Faces Another Investigation Over Neumann,0,Seeking Alpha,,
$TEVA - Teva in talks with DoJ to end generics probes - Bloomberg https://t.co/a47OmArrQY,1,Seeking Alpha,,
BPH Energy : Settlement of Litigation #BPHEnergy #Stock #MarketScreener https://t.co/DD5IfT4zgo https://t.co/sZfkzFWMcP,1,Seeking Alpha,,
Enterprise Wins Favorable Ruling From Texas Supreme Court,1,Seeking Alpha,,
Fiat reaches settlement with Italy tax agency over Chrysler value claim,1,Seeking Alpha,,
GM not liable for punitive damages in ignition switch cases: U.S. appeals court,1,Seeking Alpha,,
Gm wins key legal victory over pre-bankruptcy liability,1,Seeking Alpha,,
HSBC makes last-minute settlement with ex-currencies head https://t.co/uqYy01pnBL,1,Seeking Alpha,,
Alphabet Seeks Quiet End to Investor Suits Over Sex Harassment,2,Seeking Alpha,,
"Amazon seeks to depose Trump, Esper in lawsuit over cloud computing contract",2,Seeking Alpha,,
Bayer seeks reversal of $86M Roundup cancer verdict,2,Seeking Alpha,,
"California to stop buying GM, Toyota and Fiat Chrysler vehicles over emissions fight",2,Seeking Alpha,,
CN meets U.S. federal requirement to operate Positive Train Control on all required tracks ahead of schedule  https://t.co/79kRLNp5Ip,2,Seeking Alpha,,
Department of Justice Blames China for Equifax Data Breach: What You Need to Know,2,Seeking Alpha,,
DOJ moves to scrap decades-old movie distribution rules,2,Seeking Alpha,,
DOJ seeks to reverse the ruling against Qualcomm,2,Seeking Alpha,,
FAA chief weighs changes to plane approval process: WSJ,2,Seeking Alpha,,
"JetBlue founder was a ""death knell"" for this Canada carrier, a lawsuit says https://t.co/14JYSa5ahV",2,Seeking Alpha,,
"NEW: A federal appeals court in Washington upheld regulations by the FDA saying ""e-cigarettes are indisputably high… https://t.co/fM0DaAKGK6",2,Seeking Alpha,,
NEW: Teva and other generic drugmakers have held talks with the U.S. about resolving a long-running probe of allege… https://t.co/CmycwwREYa,2,Seeking Alpha,,
Roche's Small Spark Deal Holds a Big Regulatory Warning,2,Seeking Alpha,,
SEC investigator https://t.co/xn4CBYig52,2,Seeking Alpha,,
U.S. arrests three in alleged $722 million cryptocurrency fraud https://t.co/r7JbcAUepE https://t.co/I6DBZ4xKzB,2,Seeking Alpha,,
UPDATE 1-Swedbank pledges prompt release of money laundering probe,2,Seeking Alpha,,
$AMTD - Ameritrade: Charles Schwab's Offer In Line With Our Valuation. Keep reading: https://t.co/soth7CVICV #business #finance #stocks,2,Seeking Alpha,,
$AMTD $SCHW - Schwab to buy TD Ameritrade in $26B all-stock deal https://t.co/eycEc0Nye9,2,Seeking Alpha,,
$BYND - Susquehanna holds stake in Beyond Meat https://t.co/RIuPccbwsX,2,Seeking Alpha,,
"$CBS: CBS/Viacom (VIAB) expect to close merger on Wednesday, December 4th https://t.co/UuC8Oj9MAP",2,Seeking Alpha,,
$GATX: GATX enters into stock purchase agreement for the sale of its American Steamship Company business to Rand... https://t.co/FgdxBcYBd9,2,Seeking Alpha,,
$INFY: Infosys to acquire cloud solutions company Simplus; terms not disclosed https://t.co/yYMwyRYblI,2,Seeking Alpha,,
$LCII - LCI Industries lands Polyplastic https://t.co/t6omAq06sK,2,Seeking Alpha,,
$NVS - Novartis: Swiss Pharmaceutical Titan On Sale. https://t.co/FI5wU6MyeC #investing #markets #stocks,2,Seeking Alpha,,
$RMLRF $TRYUF - Ramelius Resources to scoop up Spectrum Metals https://t.co/5gqMvy0sSS,2,Seeking Alpha,,
$SRNE: Sorrento Therapeutics says rejects cash acquisition proposal for between $3.00-5.00/share https://t.co/ib0vORvPPF,2,Seeking Alpha,,
$TCO: Taubman Centers: Simon Property Group to acquire TCO for $52.50 per share in cash https://t.co/WbnGpQwuiR,2,Seeking Alpha,,
$TD $SCHW $AMTD - TD Bank to own 13% Schwab stake after Ameritrade deal https://t.co/oqmaKzAJTW,2,Seeking Alpha,,
"$TIF: Tiffany & Co confirms agreement to be acquired by LVMH (LVMUY) for $135/share in cash, or approximately $16.2… https://t.co/xhNzqZ8PVx",2,Seeking Alpha,,
AE Industrial Partners buys American Pacific from Jon M Huntsman family office,2,Seeking Alpha,,
Alkermes acquires Rodin Therapeutics for up to $950M,2,Seeking Alpha,,
Ayala Yields Control of Manila Water to Billionaire Razon,2,Seeking Alpha,,
Barrick Gold denies Freeport-McMoran tie-up in the works,2,Seeking Alpha,,
BlackRock slashes stake in Peabody Energy,2,Seeking Alpha,,
CBS and Viacom to close merger on Dec. 4,2,Seeking Alpha,,
CBS and Viacom to close merger on Dec. 4 https://t.co/V6yhhhQkOu https://t.co/mG8Ri2LR71,2,Seeking Alpha,,
CBS Corporation and Viacom Inc. Announce Expected Closing Date of Merger,2,Seeking Alpha,,
Charles Schwab to buy TD Ameritrade in $26 billion all-stock deal https://t.co/1wEXNU4RV0,2,Seeking Alpha,,
Charles Schwab to buy TD Ameritrade in $26-billion blockbuster brokerage deal,2,Seeking Alpha,,
Chinese dairy giant Mengniu agrees to buy Kirin's Australian beverage unit Lion for $419 million https://t.co/O3gL3uOfY8,2,Seeking Alpha,,
Chubb to buy stake in China's Huatai Insurance for $1.53 billion #economy #MarketScreener https://t.co/sUAx6evkmj https://t.co/DVUL8EMQ0t,2,Seeking Alpha,,
Coty Acquires $600M Majority Stake In Kylie Jenner's Cosmetics Company,2,Seeking Alpha,,
"CVC Capital said to consider strategic options for Elsan, sale could reach €3bn",2,Seeking Alpha,,
Duravant To Acquire WECO,2,Seeking Alpha,,
Edgewell Personal Care is ditching its bid to acquire shaving-supply maker Harry's -- reminding big consumer compan… https://t.co/WIlJz1fbNc,2,Seeking Alpha,,
"Edgewell Personal Care, which owns Schick, said it is no longer pursuing the $1.4 billion deal to buy Harry's Razor… https://t.co/P3wTZL4p3t",2,Seeking Alpha,,
Elliott Capital sells its stake in XPO Logistics Europe,2,Seeking Alpha,,
EVI Industries to acquire Commercial Laundry Equipment Company,2,Seeking Alpha,,
Exclusive: Daimler seeks majority control of its main China joint venture - sources,2,Seeking Alpha,,
Factbox: M&As in vogue for luxury retailers seeking growth,2,Seeking Alpha,,
Forescout expects deal to close in Q2,2,Seeking Alpha,,
Formula Systems acquires Unique Software Industries,2,Seeking Alpha,,
France's LVMH close to buying Tiffany after sweetening offer: sources https://t.co/5HyHxPhyqL https://t.co/eofnMyZ54Q,2,Seeking Alpha,,
Harsco (HSC) to Buy Stericycle's Environmental Solutions,2,Seeking Alpha,,
"Hg to buy electronic trading software business smartTrade from Keensight Capital, Pléiade Venture",2,Seeking Alpha,,
Hologic to sell Cynosure aesthetics unit for net $138M,2,Seeking Alpha,,
HP is open to exploring bid from Xerox: RTR,2,Seeking Alpha,,
HP reiterates its rejection of Xerox's offer to buy the company https://t.co/9qYk413PZE https://t.co/WLdlx9gnjf,2,Seeking Alpha,,
IBP scoops up Premier Building Supply,2,Seeking Alpha,,
IFF Said to Near $26 Billion Deal for DuPont Nutrition Unit,2,Seeking Alpha,,
Japan Exchange : Announcement of completed acquisition of the balancer business from Schmi... #JapanExchange #Stock… https://t.co/3mODefuFt0,2,Seeking Alpha,,
"Kirkland Lake is buying Detour for $3.7 billion, the latest deal in a wave of consolidation among gold miners https://t.co/peEFjKDxeV",2,Seeking Alpha,,
LVMH nears deal to buy Tiffany for $16.3 billion https://t.co/SlI2ZpyYhH,2,Seeking Alpha,,
M&A Monday: Charles Schwab to buy TD Ameritrade https://t.co/MF0tOYzLjI https://t.co/bwWCGuIzCY,2,Seeking Alpha,,
"Mairs and Power Sells UPS, Abbott Labs",2,Seeking Alpha,,
Mall Operator Simon Property Buying a Major Competitor,2,Seeking Alpha,,
Mediawan Acquires the Black Dynamite Label to Expand Its Premium Documentary Offer,2,Seeking Alpha,,
Medicines : Novartis to buy U.S. biotech The Medicines Co. for $9.7 billion #Medicines #Stock #MarketScreener… https://t.co/TA05wVBHcd,2,Seeking Alpha,,
"Merger Monday roars back — LVMH buys Tiffany, Charles Schwab buys TD Ameritrade",2,Seeking Alpha,,
MGM officially in pursuit of Osaka casino,2,Seeking Alpha,,
"NOVARTIS : CHF0.50(REGD) Novartis To Acquire The Medicines Company For Usd 9.7 Bn, Adding ... #Novartis #Stock… https://t.co/TEgmm5XKnN",2,Seeking Alpha,,
"PayPal has struck a deal to acquire Honey, a shopping platform that offers online shoppers discounts and rewards, f… https://t.co/D9FqQbl3Tb",2,Seeking Alpha,,
Razor maker Edgewell calls off $1.7bn plans to buy rival Harry's https://t.co/m57n68T5WK,2,Seeking Alpha,,
Rexford Industrial acquires two industrial properties for $99.7M,2,Seeking Alpha,,
Shell to buy operating stakes in three oil blocks offshore Colombia,2,Seeking Alpha,,
"Simon's Taubman Deal Shows Mall REITs Undervalued, Analyst Says",2,Seeking Alpha,,
SIX Group Offers to Buy Spanish Exchange BME for $3.1 Billion,2,Seeking Alpha,,
Swiss pharma company Novartis has reached a deal to purchase cholesterol drugmaker The Medicines Company for $9.7 b… https://t.co/AmTfZh6WEG,2,Seeking Alpha,,
"U.S. Fed approves merger between BB&T, SunTrust Banks",2,Seeking Alpha,,
UPDATE 1-PSA trade unions give the nod to merger with Fiat,2,Seeking Alpha,,
Warner Music Group is teaming up with private equity giant Providence Equity Partners on a new fund to acquire musi… https://t.co/ADPCaF4x9i,2,Seeking Alpha,,
"WhiteWater Express Acquires Quick N Clean Location, Launching Dedicated Expansion Into Austin",2,Seeking Alpha,,
Yum! Tries to Reboot Slumping Pizza Hut,2,Seeking Alpha,,
America's manufacturing sector is in a recession. But that is only part of the story. The industry has expanded by... https://t.co/YUtP2dQsAj,0,Seeking Alpha,,
"Argentina's story: 
⏩ Leaders spend 
⏩ Investors sour 
⏩ Inflation spikes 
⏩ Recession hits
🔃 Repeat 
(via… https://t.co/2AnRzFq7MM",0,Seeking Alpha,,
Brazil coffee production falls 20%,0,Seeking Alpha,,
Brazil is losing one of its most reliable growth drivers as consumer demand plummets https://t.co/pvvdLfR07D,0,Seeking Alpha,,
Builder confidence slips in November,0,Seeking Alpha,,
"Canada’s job market unexpectedly weakened for a second-straight month, registering the biggest drop in employment s… https://t.co/YEeyGW71ek",0,Seeking Alpha,,
China braces for a wave of soured loans with a new bad-debt manager https://t.co/9iDZNKljqu,0,Seeking Alpha,,
China delays trade data; S&P cuts growth forecast,0,Seeking Alpha,,
China's first-quarter smartphone sales may halve due to coronavirus: analysts,0,Seeking Alpha,,
Eurozone PMI Shows Economy Close To Stagnation. Sign up for updates on Seeking Alpha! https://t.co/h0OGX7AT9k #economy #finance #business,0,Seeking Alpha,,
Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances https://t.co/4qw624Ecw2,0,Seeking Alpha,,
German Economic Weakness Exposed Again as Industry Slumps,0,Seeking Alpha,,
Germany’s machine makers warned that concerns over investments from China into Europe’s largest economy are at risk… https://t.co/Uwi0ksH0pd,0,Seeking Alpha,,
Gig workers could increase unemployment claims by another 10%: economist  by @KristinReports https://t.co/NA63QEl64P https://t.co/brqpXRi6De,0,Seeking Alpha,,
Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%' https://t.co/L4v0LbULsq,0,Seeking Alpha,,
"Half of small businesses fall behind on April rent, poll finds - WSJ https://t.co/mcpS5eh1ao",0,Seeking Alpha,,
Jobless claims hits 2.5 months high,0,Seeking Alpha,,
Lackluster U.S. retail sales dim fourth quarter economic growth outlook,0,Seeking Alpha,,
Larry Kudlow says Dec. 15 tariffs are 'still on the table' https://t.co/ft8Avs632w,0,Seeking Alpha,,
Lebanon Turns to IMF as Fitch Sounds Alarm on Default,0,Seeking Alpha,,
"March 2020 SCE records a substantial deterioration in financial and economic expectations, including sharp declines… https://t.co/fIdRZPXfcI",0,Seeking Alpha,,
March SCE results show a sharp deterioration in consumer expectations. Check out the findings at the Center for Mic… https://t.co/FX6qV9aJA7,0,Seeking Alpha,,
Mass layoffs push Canada consumer confidence to all-time low https://t.co/GVK9N8RK22,0,Seeking Alpha,,
"Mortgage forbearance requests jump nearly 2,000% as borrowers seek relief during coronavirus outbreak https://t.co/MJ1exQ1C7K",0,Seeking Alpha,,
Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t… https://t.co/CPp5g9xcpr,0,Seeking Alpha,,
Retail sales falls short of expectation,0,Seeking Alpha,,
Revised Mexican data paints an even bleaker picture of a stagnant economy https://t.co/It97z86YO1,0,Seeking Alpha,,
San Francisco Faces Budget Gap as $6 Billion Can’t Meet Costs,0,Seeking Alpha,,
Sentiment among U.S. small businesses collapsed in March by the most on record https://t.co/KnB8Bq8MtF https://t.co/stAz2xPazT,0,Seeking Alpha,,
Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,0,Seeking Alpha,,
Stock Market Update: November retail sales increase less than expected,0,Seeking Alpha,,
Substantial deterioration' in consumer expectations: NY Fed survey https://t.co/VxqxsYW0yb by @bcheungz https://t.co/cGQuyU85as,0,Seeking Alpha,,
