text,label,classification,link,contextualized_sentence
"Volvo Cars posts rise in fourth-quarter profit, helped by cost cuts and sales growth",1,Seeking Alpha,https://www.reuters.com/article/idUSKBN2000K0,"Volvo Cars posts rise in fourth-quarter profit, helped by cost cuts and sales growth. With full context: STOCKHOLM (Reuters) - Sweden’s Volvo Car Group, owned by China’s Geely, reported an 18% rise in fourth-quarter operating profit as cost cuts and growing sales more than offset the impact of subdued global auto markets. The Gothenburg-based carmaker, which Geely acquired from Ford Motor Co F.N in 2010, reported operating earnings of 5.29 billion Swedish crowns as revenues rose 8.4% to 79.2 billion. Sales of Volvos rose nearly 10% in 2019 - with growth of 23.4% in the fourth quarter alone - as increases in China and the United States and strong demand for a line of SUVs, its best-selling models, gave a boost. “During the second half of the year, and specifically during the fourth quarter, both profit and profit margin outperformed the comparative period in 2018,” Chief Executive Hakan Samuelsson said in a statement. “This is a result of continued strong growth in volume, especially in SUVs, as well as cost efficiency measurements initiated early in 2019.” Automakers have been under pressure over the past year, contending with heavy investment needs in the electric and self-driving technology that is seen reshaping the industry in the years to come, as well as softer demand in many major markets. While Volvo has also faced higher capital spending needs, which it has sought to offset with 2 billion crowns of cost cuts, its niche position in the premium market and continued expansion in China have left it fairly unscathed by a broader slump in car sales."
Yum! Brands Reports Solid Fourth-Quarter Results and Completion of Strategic Transformation; System Sales Growth of 10%; Same-Store Sales Growth of 2%; GAAP Operating Profit Decline of (26)%; Core Operating Profit Growth of 14%,1,Seeking Alpha,,Yum! Brands Reports Solid Fourth-Quarter Results and Completion of Strategic Transformation; System Sales Growth of 10%; Same-Store Sales Growth of 2%; GAAP Operating Profit Decline of (26)%; Core Operating Profit Growth of 14%
"$FRT - Federal REIT FFO misses by $0.02, beats on revenue https://t.co/uldAfaa7ba",2,Seeking Alpha,,Federal REIT FFO misses by  beats on revenue
"$MESA - Mesa Air EPS beats by $0.01, misses on revenue https://t.co/yPRqsm3RG5",2,Seeking Alpha,,Mesa Air EPS beats by  misses on revenue
"$MOH - Molina Healthcare EPS beats by $0.07, misses on revenue https://t.co/a6bdVyNm88",2,Seeking Alpha,,Molina Healthcare EPS beats by  misses on revenue
BJ's Wholesale Q3 adj. EPS 41 cents; FactSet consensus 40 cents,2,Seeking Alpha,,BJ's Wholesale Q3 adj. EPS 41 cents; FactSet consensus 40 cents
"CAE EPS beats by C$0.02, misses on revenue",2,Seeking Alpha,,CAE EPS beats by  misses on revenue
"Domtar EPS misses by $0.05,  revenue in-line",2,Seeking Alpha,,Domtar EPS misses by   revenue in-line
Estee Lauder Q2 adj. EPS $2.11; FactSet consensus $1.90,2,Seeking Alpha,,Estee Lauder Q2 adj. EPS  FactSet consensus
"FirstEnergy EPS beats by $0.05, misses on revenue",2,Seeking Alpha,,FirstEnergy EPS beats by  misses on revenue
Kellogg 2020 FactSet EPS consensus is $4.03; 2019 currency-neutral adj. EPS was $4.00,2,Seeking Alpha,,Kellogg 2020 FactSet EPS consensus is  2019 currency-neutral adj. EPS was
"Lowe's EPS beats by $0.06, misses on revenue",2,Seeking Alpha,,Lowe's EPS beats by  misses on revenue
"Molina Healthcare EPS beats by $0.07, misses on revenue",2,Seeking Alpha,,Molina Healthcare EPS beats by  misses on revenue
"Nokia EPS beats by €0.02, misses on revenue",2,Seeking Alpha,,"Nokia EPS beats by €0.02, misses on revenue"
Philip Morris profit and sales top estimates but tobacco company offers soft guidance,2,Seeking Alpha,,Philip Morris profit and sales top estimates but tobacco company offers soft guidance
SoftBank's Oyo reveals over $330 million annual loss; revenue surges https://t.co/sboVq3nnEm https://t.co/FNiIij62NJ,2,Seeking Alpha,https://www.reuters.com/article/idUSL4N28532U,"SoftBank's Oyo reveals over  million annual loss; revenue surges. With full context: BENGALURU, Nov 25 (Reuters) - SoftBank-backed Oyo Hotels and Homes’ losses ballooned sixfold in the year to March, while its revenue more than quadrupled, a valuation report filed by the India-based hotel chain with local regulators showed on Monday. The losses highlight a period of rapid expansion by Oyo into markets such as China, the United States and the United Kingdom, which has made the six-year-old startup one of the world’s biggest hotel chains by room count. Oyo reported a net loss of 23.85 billion rupees ($332 million) in the year to March 2019, compared with a loss of 3.6 billion rupees a year earlier, according to the report filed with India’s ministry of corporate affairs. Revenue from operations surged to 64.57 billion rupees ($900 million) from about 14.13 billion rupees a year earlier. Oyo said in a statement the report contained only “certain provisional financials” for the year ending March 2019. “These are not the final audited financials and the same will be issued later by the company along with the annual report that we issue every year.” The report, prepared by a valuer in Gurugram, just south of New Delhi, said the financials for the year to March 2019 were unaudited and all figures were provided by Oyo’s management. The growing losses at Oyo come as its major investor SoftBank struggles to raise funding for a second investment fund in the wake of the failed listing of office-rental company WeWork and amid questions about the path to profitability of other marquee investments like Uber. SoftBank, which has invested nearly $1 billion in Oyo through its Vision Fund, this month reported its first quarterly loss in 14 years, dragged down by an $8.9 billion hit at the Vision Fund. Oyo’s operating expenses grew nearly five-fold year-over-year to 61.32 billion rupees, while total expenses hit 90.28 billion rupees, the report showed. Gurugram-headquartered Oyo, valued at $10 billion, allows guests to book hotels through its mobile app and charges partnering hotels a fee on room revenue. It also franchises its brand and offers standardized amenities at hotels on its network. ($1 = 71.7700 Indian rupees) (Reporting by Sachin Ravikumar; Editing by Rashmi Aich, Bernard Orr)"
"The Buckle, Inc. Reports January 2020 Net Sales",2,Seeking Alpha,,"The Buckle, Inc. Reports January 2020 Net Sales"
"Twin River Worldwide Holdings, Inc. Just Missed EPS By 44%: Here's What Analysts Think Will Happen Next",2,Seeking Alpha,,"Twin River Worldwide Holdings, Inc. Just Missed EPS By 44%: Here's What Analysts Think Will Happen Next"
"Virco Manufacturing EPS beats by $0.14, misses on revenue",2,Seeking Alpha,,Virco Manufacturing EPS beats by  misses on revenue
AUD/USD Weekly Price Forecast – Australian Dollar Slams Into Resistance,0,Seeking Alpha,,AUD/USD Weekly Price Forecast – Australian Dollar Slams Into Resistance
EUR/USD Price Forecast – Euro Looks Likely To Break Down,0,Seeking Alpha,,EUR/USD Price Forecast – Euro Looks Likely To Break Down
Euro pinned near 10-day lows as outlook bleak - SI https://t.co/kPqleNJhIY,0,Seeking Alpha,,Euro pinned near 10-day lows as outlook bleak SI
The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,0,Seeking Alpha,,The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.
U.S. Dollar Index Futures (DX) Technical Analysis – Looking for Break into Retracement Zone at 97.630 to 97.472,0,Seeking Alpha,,U.S. Dollar Index Futures (DX) Technical Analysis – Looking for Break into Retracement Zone at 97.630 to 97.472
Canadian dollar climbs to 11-day high amid coronavirus optimism #economy #MarketScreener https://t.co/8ohQPiXekn https://t.co/z98FjTKvFr,1,Seeking Alpha,,Canadian dollar climbs to 11-day high amid coronavirus optimism #economy #MarketScreener
EUR/USD Failure of 1-2-3 Pattern Might be Bullish,1,Seeking Alpha,,EUR/USD Failure of 1-2-3 Pattern Might be Bullish
GBP/JPY Price Forecast – British Pound Gaps Higher After Election Results,1,Seeking Alpha,,GBP/JPY Price Forecast – British Pound Gaps Higher After Election Results
GBP/USD – Pound Soars as Conservatives Cruise to Majority,1,Seeking Alpha,,GBP/USD – Pound Soars as Conservatives Cruise to Majority
Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,1,Seeking Alpha,,Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority
"South Africa's rand firmer as risk takers return, stocks up 3.29% #economy #MarketScreener https://t.co/c8xg62L0XF https://t.co/e1g8OtVhBZ",1,Seeking Alpha,,"South Africa's rand firmer as risk takers return, stocks up 3.29% #economy #MarketScreener"
USD/JPY Forecast: USD to Consolidate Against JPY - DailyForex.com,1,Seeking Alpha,,USD/JPY Forecast: USD to Consolidate Against JPY DailyForex.com
USD/JPY Weekly Price Forecast – Dollar Continues To Test Resistance,1,Seeking Alpha,,USD/JPY Weekly Price Forecast – Dollar Continues To Test Resistance
Dollar mixed versus major rivals after January jobs report,2,Seeking Alpha,,Dollar mixed versus major rivals after January jobs report
"EUR/USD Mid-Session Technical Analysis for December 17, 2019",2,Seeking Alpha,,"EUR/USD Mid-Session Technical Analysis for December 17, 2019"
EUR/USD Price Forecast – Euro Continues To Grind Towards Resistance,2,Seeking Alpha,,EUR/USD Price Forecast – Euro Continues To Grind Towards Resistance
Japan Seen Needing U.S. Help to Check China’s Digital Yuan,2,Seeking Alpha,,Japan Seen Needing U.S. Help to Check China’s Digital Yuan
"Volatility still remains near all-time lows across some major currency pairs, including the euro versus the dollar,… https://t.co/nZbJPUWFdn",2,Seeking Alpha,,"Volatility still remains near all-time lows across some major currency pairs, including the euro versus the dollar,…"
A Health Check of India Shadow Banks Points to Prolonged Trouble,0,Seeking Alpha,,A Health Check of India Shadow Banks Points to Prolonged Trouble
American farmers are already suffering for lack of exports (via @bopinion) https://t.co/kmIhRwtJ4x,0,Seeking Alpha,,American farmers are already suffering for lack of exports (via @bopinion)
Banks undergoing 'real stress test' as recession fears continue https://t.co/lY9UvWu4yE by @bcheungz https://t.co/aJbqRFxRQY,0,Seeking Alpha,,Banks undergoing 'real stress test' as recession fears continue  by @bcheungz
Business tax payments will hit a record low this year,0,Seeking Alpha,,Business tax payments will hit a record low this year
Canada's economy could end up being the big loser as a rail strike drags on https://t.co/aGYaQzTAD8,0,Seeking Alpha,,Canada's economy could end up being the big loser as a rail strike drags on
Caution Abounds Even as Emerging Markets Ready Year-Ending Rally,0,Seeking Alpha,,Caution Abounds Even as Emerging Markets Ready Year-Ending Rally
China M&A Bankers Face Another Grim Year,0,Seeking Alpha,,China M&A Bankers Face Another Grim Year
Coronavirus pandemic has driven a very 'ample' market correction: former European Central Bank chief… https://t.co/dSD0FhQt36,0,Seeking Alpha,,Coronavirus pandemic has driven a very 'ample' market correction: former European Central Bank chief…
Coronavirus will probably destroy one of the stock market's biggest crutches https://t.co/6PAfslV0ul by @BrianSozzi https://t.co/yFTXFTKQV0,0,Seeking Alpha,,Coronavirus will probably destroy one of the stock market's biggest crutches  by @BrianSozzi
